image_list,label_list
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record014\Camera 6\171206_060649483_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record014\Camera 6\171206_060649483_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record011\Camera 5\171206_055609338_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record011\Camera 5\171206_055609338_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record015\Camera 6\171206_061018043_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record015\Camera 6\171206_061018043_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record018\Camera 6\171206_032034640_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record018\Camera 6\171206_032034640_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record030\Camera 6\170927_071638723_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record030\Camera 6\170927_071638723_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record022\Camera 5\170927_070619204_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record022\Camera 5\170927_070619204_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record020\Camera 5\170927_070244605_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record020\Camera 5\170927_070244605_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record011\Camera 5\171206_055516876_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record011\Camera 5\171206_055516876_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record022\Camera 6\171206_032342726_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record022\Camera 6\171206_032342726_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record018\Camera 5\171206_061510986_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record018\Camera 5\171206_061510986_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record011\Camera 5\171206_055649903_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record011\Camera 5\171206_055649903_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_055804240_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_055804240_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road02\ColorImage\Record022\Camera 6\170927_070626024_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road02\Label\Record022\Camera 6\170927_070626024_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 5\171206_060430318_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 5\171206_060430318_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record013\Camera 6\171206_060554522_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record013\Camera 6\171206_060554522_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record027\Camera 5\171206_033451177_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record027\Camera 5\171206_033451177_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record013\Camera 5\171206_031656290_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record013\Camera 5\171206_031656290_Camera_5_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road04\ColorImage\Record012\Camera 6\171206_060040907_Camera_6.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road04\Label\Record012\Camera 6\171206_060040907_Camera_6_bin.png
E:\数据集\车道线数据集\Imagedata\Image_data\ColorImage_road03\ColorImage\Record010\Camera 5\171206_031005625_Camera_5.jpg,E:\数据集\车道线数据集\Imagedata\Gray_Label\Label_road03\Label\Record010\Camera 5\171206_031005625_Camera_5_bin.png
